2.2215174853701716,2.5595253084685479,1.1146852701518828,1.0899366886275899,-0.39996614375090023,-0.61759187306304253,-0.60919563288964373,-0.59947948845999877,-0.5347860508273109,-0.57481096107938068,-0.54970696005262198,-0.31334852949278097,-0.93841105112631051,-0.88218627078569023,-0.76093426751568716,-0.85057109766328798,-0.82886811395774007,-0.29327448361092195,-0.94410496683202805,-0.94506405770316781,-0.94715483283616775,-0.94539070621451715,-0.4926117777955466,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,0.042135077382182355,-0.27154369759641717,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.42325415351556012,-0.46161030452083285,-0.46363713197883732,-0.45184184889945839,-0.43018362995643672,0.029128185916564495,-0.44600716217360853,-0.50540596472858379,-0.53405840221704459,-0.52857315501707036,-0.52232585629086203,-0.12322373445507001,-0.5183108292470654,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,-0.22613716656397423,-0.34341490870706337,-0.3422055493387815,-0.042295493443781362,0.35667473655657717,0.27910846907976961,-0.15441822753877496,-0.16122737207847695,0.14095309768954423,0.10525628210884859,-1.5404019851438695,-0.017046007044636283,-0.68079917832468184,-0.30699201922906927,0.42917159731224658,-0.5495164265796616,-0.55055154378709648,0.0,-0.29534035125838493,-0.55627101247508581,-0.54143052393349655,-0.54418877931282794,-0.4757518382377286,-0.27516489928639026,-0.099750933610763398,-0.47407966089188947,0.0,-0.57470887263082004,0.0,-0.26793719677866806,-0.5482501519102021,-0.47324354690792508,-0.50415358478904992,-0.40461349029011318,-0.47946916121821231,-0.084632120872433339,-0.53244033736493968,0.0,1.287509753729559,0.0,-0.37965202369443352,0.40713131788057183,-0.83674151680675934,0.31417540873074395,-0.15972551234020257,-0.2891996052400882,-0.085957697675126746,0.7839624311364688,0.0,0.54619276297784114,0.0,-0.23483549399381795,0.26655219127001645,-1.0065990314335431,0.15537788887415266,0.90539491473676548,1.4507164364076086,-0.077739883340232269,0.30726391914648726,0.0,0.20317588838692921,0.0,-0.39278029907059814,0.51129602014399189,-0.96801983372555878,0.12961758348219005,0.85891576373149281,-0.34239454868894792,-0.086228456040782761,0.64360171444219627,0.0
-0.35415496143582431,-0.4707794964836437,-0.245279329597691,-0.94461179681057794,1.2715341584916675,1.7890149842536101,1.2530875622387532,1.433785300764753,0.041205977235064854,2.8690136458328306,2.8581908444919084,-0.31334852949278097,0.62376544257033673,1.943916146764056,-0.034597698634006323,-0.26164579134574456,2.2348755270328713,-0.29327448361092195,1.2832230747041009,1.1918500389794704,1.1862812416367166,1.08476096434358,0.39082265644389258,-0.08056413373717225,1.2603284264610544,-0.33860516611673663,2.1179963840929021,-0.17885497694432242,-0.2215033956236514,0.52774392739172271,0.58503585493930066,-0.18521926640296726,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,0.59745618069492579,0.73722770768572876,0.7719011838901142,0.73727243092998418,0.62611818544769393,0.02389476445490368,0.45768595245126642,0.43628000558880203,0.4849390959969771,0.48689435132279141,0.46002018393001121,0.57844297225963459,0.81205046885310095,0.2633168809775312,-0.62631901422292857,-0.12587549071200929,-0.14077391658576305,0.91789579152823531,0.068256607670878419,0.044645213807687503,-0.042295493443781362,0.79295542509960482,0.68075521239357395,-0.087440853839417992,-0.1104688141865155,0.60374895665319583,0.52680440406827589,0.61270379488499993,-2.6335396156684334,1.079892748612471,1.1284643753020485,0.72295373856503431,-0.40515158212350005,-0.40462954432944526,0.0,-0.29534035125838493,-0.72420188416567777,-0.17466786756116906,-0.20091002243850109,-0.31104588517287407,-0.5699575763026925,-0.099750933610763398,-0.12752228456886347,0.0,-0.45379245915065902,0.0,-0.26793719677866806,-0.71608611346114814,0.091395987943289389,-0.2517717371031814,-0.44879623204417957,-0.55911415612121018,-0.084632120872433339,-0.67163774828910938,0.0,1.287509753729559,0.0,-0.37965202369443352,-1.6377197457291657,1.7493360691906463,0.31417540873074395,-0.15972551234020257,-0.72327406027795182,-0.085957697675126746,-1.1256608481040846,0.0,0.40728176534295357,0.0,-0.23483549399381795,-1.5668176863338108,1.3428702375306307,1.5909698075358811,0.76830523726095545,-0.74872423112898268,-0.077739883340232269,1.7014010849365575,0.0,0.16407780773084862,0.0,-0.39278029907059814,-1.687975022947612,2.0165080472297134,0.28635537244875792,-0.2825934923556116,-0.75887856603836845,-0.086228456040782761,-1.1354360119030555,0.0
-0.35415496143582431,-0.4707794964836437,-0.245279329597691,-0.94461179681057794,0.4357840073703837,0.10052688700500488,0.19161754545393336,0.16408765598191599,0.38878975456634834,-0.12400988592563629,-0.15179101172888895,1.6309747560025916,1.3078601478044525,0.35483856179690809,1.5916684171732907,1.6634468962324029,0.12350975883175797,1.1748011238721952,0.99670921683541058,0.93432648967491827,1.0064890436063605,0.91330386102011629,-0.23437709701786441,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,-0.2215033956236514,0.49444027635055021,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.12206094014197411,-0.086574815383746964,-0.2319736977534089,-0.23214240740542735,-0.13309874437402494,-0.65792083735055606,-0.14066497270193459,-0.2301439118665787,-0.2171493267072378,-0.23174419162541846,-0.21011093458290267,-0.44986168413260491,-0.082129556077320004,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,0.9678852792677356,0.047673031851981323,0.065135596538386256,-0.042295493443781362,0.84207569117823156,0.55819199278752862,-1.6960566871459373,-0.036238358927706264,0.67580856669659195,0.664611022872172,1.3248508424056413,-0.017046007044636283,-0.68079917832468184,4.0626992852312442,0.91170246372070052,-0.74139375148974962,-0.77754132072122051,0.0,-0.29534035125838493,-0.72420188416567777,-0.54143052393349655,-0.6943732354453459,-0.73196109856083558,-0.5699575763026925,-0.099750933610763398,-0.62569851303321333,0.0,-0.77567259940861799,0.0,-0.26793719677866806,-0.71608611346114814,-0.47324354690792508,-0.61457064315161736,-0.68716485113710568,-0.55911415612121018,-0.084632120872433339,-0.76356712454240006,0.0,-1.3614442248067913,0.0,-0.37965202369443352,-1.6377197457291657,-0.83674151680675934,-1.3273456669290487,-1.1776826559758753,-0.72327406027795182,-0.085957697675126746,-1.3886628566222448,0.0,-1.820777525669254,0.0,-0.23483549399381795,-1.5668176863338108,-1.0065990314335431,-1.4711238912369047,-1.4305410369892053,-0.74872423112898268,-0.077739883340232269,-1.2722703150601105,0.0,-1.9305960104125774,0.0,-0.39278029907059814,-1.687975022947612,-0.96801983372555878,-1.5161292006667713,-1.5557929433767053,-0.75887856603836845,-0.086228456040782761,-1.4073548091398767,0.0
-0.35415496143582431,-0.4707794964836437,1.1146852701518828,1.0899366886275899,-0.39996614375090023,-0.097183024785881603,-0.13812905739342193,-0.15345776400435077,-0.21660644535603688,0.0090133821525177904,-0.041329167350693786,-0.31334852949278097,0.88273465235464055,1.3258545618847311,0.31157577991605273,0.6317815953231587,1.2536457203036393,-0.29327448361092195,0.97790552940546471,0.91579707929706711,0.9672689036715284,0.87598986438947246,-0.26155969499446252,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,-0.2215033956236514,0.12810011489765277,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,1.4741031416365589,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.30612345942583219,-0.36602598382058843,-0.3478054148661231,-0.34977265260293977,-0.31465061889660989,0.06138582910963776,-0.32995979340418202,-0.25911886479942137,-0.3103245676146425,-0.27861192268725826,-0.29957910305059565,-0.44986168413260491,-0.29769984790200588,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,-0.22613716656397423,-0.17874630215588666,-0.19424457990015864,-0.042295493443781362,0.19343584057898749,0.39670325277791368,0.034387167675585036,-0.076362363871026254,0.182409178653929,0.27737196654057406,0.69924359102506084,-0.017046007044636283,-0.68079917832468184,-0.30699201922906927,0.59489055579567085,0.29474380302472603,0.31687367521116344,0.0,-0.29534035125838493,0.57126484030460289,-0.11088305775728599,0.46419256900550715,0.58568652595800041,-0.5699575763026925,-0.099750933610763398,0.15405558369359518,0.0,0.25720756453527416,0.0,-0.26793719677866806,0.57864844707472085,-0.31811131577859053,0.23721809278818876,0.41249449918632453,-0.55911415612121018,-0.084632120872433339,0.42508492379882473,0.0,-0.67240995293317429,0.0,-0.37965202369443352,0.40713131788057183,-0.23148931582864316,0.31417540873074395,-0.15972551234020257,-0.72327406027795182,-0.085957697675126746,0.7839624311364688,0.0,0.30895995110010788,0.0,-0.23483549399381795,1.0725709402769303,-0.1082831252427862,0.8704495970316295,0.81139346798722956,-0.74872423112898268,-0.077739883340232269,0.24370117330316354,0.0,0.37607584795529031,0.0,-0.39278029907059814,0.64676881047859924,-0.26517475854883155,0.3305269311575178,0.37525881795380489,-0.75887856603836845,-0.086228456040782761,0.87324549507493809,0.0
-0.35415496143582431,-0.4707794964836437,-0.245279329597691,-0.94461179681057794,1.2715341584916675,1.4526808814369296,1.4258119732540344,1.4385300156338892,1.2888488635252655,1.3688067891736482,1.3121625461404181,2.2142717416512032,1.0456792679292519,0.97163881760307513,0.64307888548586334,1.0096711768214577,0.84107995757183118,0.45953840108920352,1.0992235591637221,1.1201386893173637,1.1905047573412619,1.0883762022636392,0.20054447060770567,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,0.55953869538023959,2.348811574193105,-0.2215033956236514,0.028189161774135291,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,3.6888532276075847,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,0.60151538263082294,0.062001579141884013,0.12679812219668835,0.096216167399281335,0.078688845921290398,0.048453130148560036,-0.21244447944170319,0.039775286717950831,0.23345533505890356,0.29324888103309243,0.26817827303420577,0.28025976538090991,-0.19580994549452221,0.1446965293357694,-0.19965785480713905,-0.089490898123490092,0.14861934884688949,0.15773637276272093,-0.22613716656397423,0.088840183489775501,0.084812777668788975,-0.042295493443781362,0.82739000462493706,0.6146641371734326,-0.47002919232145035,-0.03169299422867404,0.68255524298455228,0.62748386602260653,0.63722899733794169,-0.017046007044636283,1.6291209206528789,-0.30699201922906927,0.81834428335729692,0.48479372484043226,0.51548973002852205,0.0,-0.29534035125838493,0.59525496483183038,0.33561061086989535,0.24964334595905288,0.27457528127994191,1.2830249649426357,-0.099750933610763398,0.32733427185510816,0.0,0.53264227492031202,0.0,-0.26793719677866806,0.68705734256024464,0.15159460625189483,0.079479437984520965,0.098851579327211253,2.1378048417922861,-0.084632120872433339,0.689229823430208,0.0,1.5324997170624006,0.0,-0.37965202369443352,1.3045120004718955,-0.23148931582864316,0.31417540873074395,-0.15972551234020257,1.6151270362163457,-0.085957697675126746,0.7839624311364688,0.0,0.3060489342667812,0.0,-0.23483549399381795,0.70540731078147711,0.54010450193281767,0.14154709142422869,0.017004307245744858,1.4320137096428416,-0.077739883340232269,0.29383250559030871,0.0,0.54379011432412083,0.0,-0.39278029907059814,0.7966685118524135,0.44743205378312795,0.32292752320762352,0.24350134454882219,1.7482997725042155,-0.086228456040782761,0.88450771879945567,0.0
2.2215174853701716,-0.4707794964836437,-0.245279329597691,-0.94461179681057794,-1.235716294872184,-0.15854127327270845,-0.23548281632930776,-0.18837428110149979,-0.33468866568646305,0.038574108392107585,0.035048966553517864,0.07551612760629349,0.69852681108300396,1.7462042945119551,0.049406657210516278,0.16077926211162807,1.769836804473863,0.33310444224854141,1.2850918884212288,1.0934453869188567,1.1762145729367977,1.0747805370363999,-0.54697697374874288,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,-0.2215033956236514,-0.27154369759641717,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.49018597870969033,-0.54104697427870152,-0.54085827672064679,-0.52912414644855377,-0.49620249341919487,0.036271122905214941,-0.50919781718170398,-0.56335587059426906,-0.59834492359236158,-0.5910634630995234,-0.58603420432418818,-0.44986168413260491,-0.5183108292470654,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,-0.22613716656397423,-0.42574921198265175,-0.42303030564390892,-0.042295493443781362,-1.6348230860610851,-1.8637262498024578,-0.07782400003029076,-0.62787749104813284,-2.1317337569297723,-2.3340323012768707,-1.5404019851438695,-0.017046007044636283,-0.68079917832468184,-0.30699201922906927,-1.4389810880807801,-0.37043092333024602,-0.3803092110865034,0.0,-0.29534035125838493,-0.38834014078449386,-0.3181836896199059,-0.24381986704779196,-0.34764720807617511,-0.27516489928639026,-0.099750933610763398,-0.3224608087505656,0.0,-0.35838325696399226,0.0,-0.26793719677866806,-0.38041419035925617,-0.35898369653909701,-0.26786107989315555,-0.33206651926183128,-0.13005886099860853,-0.084632120872433339,-0.3013135501874793,0.0,0.44535675477291575,0.0,-0.37965202369443352,0.40713131788057183,-0.35529090239234873,0.31417540873074395,-0.15972551234020257,1.6151270362163457,-0.085957697675126746,0.7839624311364688,0.0,0.33154104562504089,0.0,-0.23483549399381795,0.33844904921526453,0.29031601686509506,1.064305354230332,0.39011492538544856,0.39412239023806972,-0.077739883340232269,0.36920643813498122,0.0,0.62038525676691947,0.0,-0.39278029907059814,0.58713295266439214,-0.0017064587631672996,0.36301440014331532,0.5133217042989312,1.4847611403278647,-0.086228456040782761,0.7803321493476677,0.0
-0.35415496143582431,-0.4707794964836437,-1.6052439293472647,1.0899366886275899,1.2715341584916675,0.093709303839801902,0.10054467419133047,0.092622481951526808,0.14947932632847763,0.06813483463169738,0.0015758253893664459,0.36716462043059933,1.0714223600613715,0.89895123875777205,0.70807949442112017,1.2042873217813774,0.62677156644353704,0.28619500727228203,1.0398002450270802,0.88939972038593373,1.1399845326158033,1.040311317785475,1.3558048846131263,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,0.55953869538023959,12.459477778742814,-0.2215033956236514,-0.27154369759641717,-0.23744133024733127,-0.18521926640296726,1.4605126864207665,2.6821486430752999,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,5.4713661580363162,1.7352972089951395,2.0500622686097252,1.9495236412027088,1.8160878621313385,1.6989247167175143,-0.98713411095494263,1.588772197248872,1.4648908347047158,1.5880192296201383,1.5960973197863326,1.4278711907548025,1.2438165734546129,1.669473246984378,1.1892663525468716,-1.4151995210248465,2.1798811615827405,2.3265896264967441,-0.22613716656397423,1.9413620071905138,1.8694211703104067,-0.042295493443781362,0.78904921931423766,0.63729516752994597,-0.48730340270837674,-0.049777441720997385,0.60916544041167431,0.40033464957748344,0.33894062260891961,-2.7862549171694453,1.942370476187363,-0.30699201922906927,0.84493493608880366,-0.46728328733248092,-0.41273632207709254,0.0,-0.29534035125838493,-0.48430063889340352,-0.38196849942378897,-0.47982401239889166,-0.54895448404433056,-0.5699575763026925,-0.099750933610763398,-0.40910015283132212,0.0,-0.36302420231922605,0.0,-0.26793719677866806,-0.47632045410265383,-0.41578716500817153,-0.45683198834794958,-0.58352632109670299,-0.55911415612121018,-0.084632120872433339,-0.4333860000031709,0.0,1.287509753729559,0.0,-0.37965202369443352,0.40713131788057183,-0.23148931582864316,0.31417540873074395,-0.15972551234020257,-0.72327406027795182,-0.085957697675126746,0.7839624311364688,0.0,0.84962178295104962,0.0,-0.23483549399381795,0.27175570085640394,0.24491785528794319,0.15999426100313396,-0.25925810944448952,-0.74872423112898268,-0.077739883340232269,0.31174698698245684,0.0,0.81378206530286779,0.0,-0.39278029907059814,0.55617910265606552,-0.30540494803706175,0.19373758805942215,-0.34801480802072704,-0.75887856603836845,-0.086228456040782761,0.7235091114648744,0.0
-0.35415496143582431,-0.4707794964836437,-1.6052439293472647,-0.94461179681057794,-0.39996614375090023,-0.61759187306304253,-0.60919563288964373,-0.59947948845999877,-0.5347860508273109,-0.57481096107938068,-0.54970696005262198,-0.31334852949278097,-0.93841105112631051,-0.88218627078569023,-0.76093426751568716,-0.85057109766328798,-0.82886811395774007,-0.29327448361092195,-0.94410496683202805,-0.94506405770316781,-0.94715483283616775,-0.94539070621451715,-0.50620307678384568,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,-0.2215033956236514,-0.27154369759641717,-0.23744133024733127,0.29130197028460547,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.45672006611262522,-0.50260222890701212,-0.52155299053519444,-0.51158136460271042,-0.46319306168781582,-0.056564253155129023,-0.46085133836869252,-0.51989344119500513,-0.55076738993433161,-0.54419573203768357,-0.53747808080856285,-0.3046892620537005,-0.45861958413623277,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,-0.22613716656397423,-0.42574921198265175,-0.42303030564390892,-0.042295493443781362,-0.028456930225228223,-0.64768832141500399,-1.7369580336684458,-0.032829323272759538,-0.029255021758057696,-0.010113980494680052,1.7925226829017658,-0.017046007044636283,-0.68079917832468184,-0.30699201922906927,-1.4389810880807801,0.60357492597524875,0.68167867385529146,0.0,1.2354634747781339,0.42732409314123843,0.35155681332086613,0.33546303517763459,0.87849710918440849,0.44076017346748653,-0.099750933610763398,0.24069492777435167,0.0,0.64870188512173999,0.0,1.2249636619516255,0.43478905145962432,0.34054775309040253,0.14257489990598807,1.0103251777351734,-0.24200228701434293,-0.084632120872433339,0.55715737361451634,0.0,-0.67240995293317429,0.0,1.8271035114214909,0.77491028615570445,-0.35529090239234873,0.31417540873074395,1.7690353913905457,-0.21918759636301344,-0.085957697675126746,0.7839624311364688,0.0,0.36771797284725005,0.0,0.71296965707935844,0.2413207004171628,0.42933404782247969,0.13299339064040866,0.68126459953917784,0.33586135875531437,-0.077739883340232269,0.025893118364191673,0.0,0.45733708408880952,0.0,1.9802491480901752,0.64409441891682817,0.84312752048966666,0.32633950228716779,0.8891899738028245,-0.228235703749116,-0.086228456040782761,0.87942598370424641,0.0
2.2215174853701716,-0.4707794964836437,-0.245279329597691,1.0899366886275899,-1.235716294872184,4.1547163425790448,3.9915545877901226,3.9563767262391405,3.2009914764367693,4.1179543294554994,4.0374038707008202,-0.31334852949278097,1.0087095098380128,1.0607364098637595,0.55665669222225744,0.85425541329309163,1.0117366200553319,-0.29327448361092195,1.0780420572237763,1.1669631061393,1.0536204887694702,1.3865681378535712,-0.54697697374874288,-0.08056413373717225,-0.2438012365941056,-0.33860516611673663,-0.26552713982058179,-0.17885497694432242,-0.2215033956236514,-0.27154369759641717,-0.23744133024733127,-0.18521926640296726,-0.2305595856677877,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,-0.33100923393618648,-0.49018597870969033,-0.54104697427870152,-0.54085827672064679,-0.52912414644855377,-0.49620249341919487,0.036271122905214941,-0.50919781718170398,-0.56335587059426906,-0.59834492359236158,-0.5910634630995234,-0.58603420432418818,-0.44986168413260491,-0.5183108292470654,-0.19965785480713905,-0.089490898123490092,-0.29057239444734856,-0.29371005379083637,-0.22613716656397423,-0.42574921198265175,-0.42303030564390892,-0.042295493443781362,-1.6348230860610851,-1.8637262498024578,-0.07782400003029076,-0.62787749104813284,-2.1317337569297723,-2.3340323012768707,-1.5404019851438695,-0.017046007044636283,-0.68079917832468184,-0.30699201922906927,-1.4389810880807801,0.048044385283184179,0.16284489800586496,0.0,-0.29534035125838493,0.043482100705599699,-0.15872166511019828,0.16382365674047117,-0.14633993210801957,-0.23305165971263278,-0.099750933610763398,0.067416239612838672,0.0,0.11797920387826047,0.0,-0.26793719677866806,0.051163996486033501,-0.28624914036145443,0.29652782699436786,-0.35552155500781718,-0.46809130480349831,-0.084632120872433339,0.29301247398313313,0.0,-0.10587066272597795,0.0,-0.37965202369443352,0.77491028615570445,-0.23148931582864316,0.31417540873074395,-0.15972551234020257,-0.2891996052400882,-0.085957697675126746,0.7839624311364688,0.0,0.57977234806917255,0.0,-0.23483549399381795,0.48491132218884903,0.040859905628504535,0.80415408555982348,-0.12346503100858953,-0.1333742852131036,-0.077739883340232269,0.49539056333935488,0.0,0.39063084279666083,0.0,-0.39278029907059814,0.6321350884457283,-0.019155317419631005,1.1335804649065808,-0.26749626566366175,-0.33578369127070312,-0.086228456040782761,0.86556670617185782,0.0
-0.35415496143582431,-0.4707794964836437,1.1146852701518828,-0.94461179681057794,0.4357840073703837,-0.61759187306304253,-0.60919563288964373,-0.59947948845999877,-0.5347860508273109,-0.57481096107938068,-0.54970696005262198,-0.31334852949278097,-0.93841105112631051,-0.88218627078569023,-0.76093426751568716,-0.85057109766328798,-0.82886811395774007,-0.29327448361092195,-0.94410496683202805,-0.94506405770316781,-0.94715483283616775,-0.94539070621451715,0.77137902811626635,-0.08056413373717225,2.5330535259692666,-0.33860516611673663,0.92623462213616015,-0.17885497694432242,-0.2215033956236514,-0.03841814030820969,0.99627444753261674,-0.18521926640296726,1.6296199136296219,-0.33796511052155254,-0.045856498477070101,-0.21085503667786848,-0.28431289050515907,-0.18340004315898875,1.9484953843387256,1.0492460007553048,1.2745660851650409,1.2931439108973282,1.1627426600757318,1.0717455138213117,-0.46230735426718739,0.8331452281932693,0.82744187018217774,0.92183579774748514,0.90870393087934931,0.85457916319056748,1.8124085599303219,1.264458432294713,0.031829513085196069,-0.37557115445872008,1.4112956108178236,1.4984539636381184,-0.11501490500386465,0.62401315478109987,0.62573151680878059,-0.042295493443781362,0.8123752053304597,0.57955572293948299,-0.35627675526638547,-0.11157905183957845,0.63847925237487169,0.50920134347601254,0.53340703764271258,-2.1085734619402774,1.8982583084314151,-0.2074000077259219,0.89185371917443446,0.79362484779095499,0.81138711781764805,0.0,0.21492759075378801,0.71520558746796747,0.98940491135969666,0.67874179205196139,0.43928123434479643,1.1145720066476059,-0.099750933610763398,0.58725230409737772,0.0,0.90744358275616954,0.0,-0.21106478311275212,0.69560344527005236,0.62782966258917039,0.67510059852317061,0.13321593402481846,1.8926303874365136,-0.084632120872433339,1.085447172877283,0.0,0.47598050018952098,0.0,-0.12745139110975642,0.40713131788057183,-0.23148931582864316,0.31417540873074395,-0.15972551234020257,1.6151270362163457,-0.085957697675126746,0.7839624311364688,0.0,0.26756011306575755,0.0,0.042030299244759539,0.41385709225636097,1.1505934525039914,0.403207360041066,-0.08461021513520614,0.8353811587733696,-0.077739883340232269,0.3204110530816196,0.0,0.66135456635005729,0.0,-0.14166607185781785,0.60520857254692395,0.47197210342016471,0.8496950995005973,0.062140778998137171,1.7427406187602188,-0.086228456040782761,0.89547356821543345,0.0
