2,4,4,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,78.43235100000001,4,76.854031,4,-1.5783200000000015,80.614368,4,79.115332,4,72.499955,27.0,0.0,0,0.0,0,0.0,0.0,4,77.84178,0.0,15.686470200000002,15.3708062,-0.3156640000000003,16.1228736,15.823066399999998,14.499991,0.0,0.0,0.0,0.0,15.568356,105,56,0,0,14,0,7,14,7,0,7,0,5586,0,0,2121,0,350,1036,217,0,1330,0,173,0,0,139,0,50,38,31,0,190,0,52.83018867924528,0.0,0.0,13.20754716981132,0.0,6.60377358490566,13.20754716981132,6.60377358490566,0.0,6.60377358490566,0.0,9800.0,0.0,0.0,14140.0,0.0,4375.0,6906.666666666667,2712.5,0.0,16625.0,0.0
1,2,3,1,4,1059,593,7630.742090000011,1328.2143000000033,466,6302.527790000003,0,55.943396226415096,43.9622641509434,126.98072805139186,17.403815332548817,82.58308149928577,0.0,12.846367154882174,13.4957768522484,17.124,17.1274,69,0,13,0,26,0,0,24,6,0,0,0,0,0,0,0,0,65,1262.1134399999999,68,1259.3787309999996,68,-2.7347090000000023,1233.4849829999998,69,1333.1624269999998,69,1190.4075120000002,85.0,1276.801385,2,-39.391014999999996,3,42.310319,195.11960100000002,24,450.41515199999986,0.0,19.122930909090908,18.25186566666666,-0.039633463768115974,17.876593956521738,19.045177528571426,17.005821600000004,18.504367898550726,-13.130338333333333,10.57757975,2.787422871428572,18.016606079999995,184,92,0,0,0,23,23,23,0,0,23,0,8947,0,0,0,4324,1150,874,0,0,529,0,173,0,0,0,188,50,38,0,0,23,0,49.729729729729726,0.0,0.0,0.0,12.432432432432432,12.432432432432432,12.432432432432432,0.0,0.0,12.432432432432432,0.0,9620.430107526881,0.0,0.0,0.0,18016.666666666668,4791.666666666667,3641.6666666666665,0.0,0.0,2204.1666666666665,0.0
1,2,3,1,3,316,255,2865.629689999998,2129.7284199999986,61,735.9012700000002,20,80.4416403785489,19.242902208201894,411.2903225806452,74.29381016422809,25.671305664876467,7.8125,11.193865976562492,11.869375322580648,15.6809,15.6809,23,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,22,448.726262,16,295.335989,22,-153.39027299999998,470.14930200000015,23,469.1250290000001,23,427.7998250000001,0.0,418.62075699999997,0,0.0,0,0.0,203.64551699999998,23,470.14930200000015,0.0,19.50983747826087,17.372705235294116,-6.669142304347825,20.441274000000007,19.546876208333337,17.824992708333337,24.624750411764705,0.0,0.0,8.485229875,19.589554250000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,2,229,150,1673.8974500000004,733.7092899999994,79,940.1881600000004,0,65.21739130434783,34.34782608695652,187.5,43.80622168837855,56.134073163703256,0.0,11.085413576158944,11.752352000000005,15.3661,15.3661,21,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,11,172.808198,10,178.357602,11,5.5494039999999885,228.65976,21,354.457289,20,325.985253,0.0,211.72925500000002,0,0.0,0,0.0,0.0,12,220.34199599999997,0.0,14.400683166666667,16.214327454545455,0.46245033333333235,19.05498,16.111694954545456,15.523107285714286,19.248114090909095,0.0,0.0,0.0,16.949384307692306,567,270,0,0,108,27,54,72,0,0,36,0,28710,0,0,16362,1188,2700,4032,0,0,6840,0,45,0,0,139,44,50,38,0,0,190,0,47.53521126760563,0.0,0.0,19.014084507042252,4.753521126760563,9.507042253521126,12.67605633802817,0.0,0.0,6.338028169014085,0.0,10594.095940959409,0.0,0.0,15011.009174311926,4242.857142857143,4909.090909090909,5523.287671232877,0.0,0.0,18486.486486486487,0.0
1,2,3,1,4,911,648,7648.548769999998,4205.228289999995,263,3443.3204799999994,26,71.05263157894737,28.837719298245613,245.45454545454547,54.973547021388505,45.01338031210435,4.006163328197227,11.785129075500766,13.042880606060605,17.1579,17.1579,55,0,0,0,9,8,0,9,0,0,0,20,0,0,0,0,9,33,659.4015230000001,33,604.4447440000001,33,-54.956779000000026,700.3427929999998,55,1097.255511,55,985.8405650000001,21.0,636.3148980000001,0,0.0,8,124.894238,0.0,25,489.100263,0.0,19.394162441176473,17.777786588235298,-1.6163758529411771,20.598317441176466,19.593848410714287,17.60429580357143,18.715144058823533,0.0,13.877137555555557,0.0,18.811548576923077,671,319,0,0,110,55,44,55,44,0,44,0,36366,0,0,17732,4785,2200,2882,7348,0,8360,0,189,0,0,200,44,50,38,167,0,190,0,47.470238095238095,0.0,0.0,16.36904761904762,8.18452380952381,6.5476190476190474,8.18452380952381,6.5476190476190474,0.0,6.5476190476190474,0.0,11364.375,0.0,0.0,15974.774774774774,8544.642857142857,4888.888888888889,5146.428571428572,16328.888888888889,0.0,18577.777777777777,0.0
2,2,3,1,1,202,119,1542.8574900000003,461.4164699999999,83,1081.4410200000002,4,58.62068965517241,40.88669950738916,141.66666666666666,29.887244968445877,70.04798221369512,3.3333333333333335,12.857145750000003,12.87429785714286,17.0432,17.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,98,0,0,28,14,21,21,7,0,14,0,11599,0,0,4242,875,1099,1302,1169,0,2660,0,118,0,0,139,35,50,38,167,0,190,0,48.03921568627451,0.0,0.0,13.72549019607843,6.862745098039215,10.294117647058824,10.294117647058824,3.4313725490196076,0.0,6.862745098039215,0.0,11716.161616161617,0.0,0.0,14627.586206896553,5833.333333333333,4995.454545454545,5918.181818181818,14612.5,0.0,17733.333333333332,0.0
1,2,2,3,4,313,226,2597.4244299999996,1577.888260000001,87,1019.5361700000005,7,71.97452229299363,27.70700636942675,256.8181818181818,60.72480853330037,39.23670660685717,3.0837004405286343,11.442398370044051,11.585638295454551,16.7524,16.7524,140,0,0,0,9,40,0,0,0,0,20,15,0,0,0,0,56,133,2558.3498179999992,129,2332.2158130000003,133,-226.1340050000001,2676.4483889999974,140,2690.687287999999,140,2291.819753999999,140.0,2099.7046010000004,6,-97.27696200000001,45,724.9151009999999,0.0,115,2207.844620999998,0.0,19.092162820895517,17.94012163846154,-1.687567201492538,19.97349544029849,19.082888567375882,16.254040808510634,16.151573853846156,-13.896708857142858,15.759023934782608,0.0,19.03314328448274,150,90,0,0,20,10,10,10,0,0,10,0,11470,0,0,3030,440,500,380,0,0,1900,0,173,0,0,139,44,50,38,0,0,190,0,59.602649006622514,0.0,0.0,13.245033112582782,6.622516556291391,6.622516556291391,6.622516556291391,0.0,0.0,6.622516556291391,0.0,12604.395604395604,0.0,0.0,14428.57142857143,4000.0,4545.454545454545,3454.5454545454545,0.0,0.0,17272.727272727272,0.0
1,2,2,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,37.958688,1,17.445567,2,-20.513121,61.677171,3,58.552124000000006,3,55.256758,12.0,57.288095,0,0.0,0,0.0,0.0,0,0.0,0.0,12.652896,8.7227835,-6.837707000000001,20.559057,14.638031000000002,13.8141895,28.6440475,0.0,0.0,0.0,0.0,736,360,0,24,96,56,48,88,24,0,40,0,39592,0,2520,14544,6232,2400,6224,864,0,7600,0,45,0,105,164,35,50,110,36,0,190,0,48.846675712347356,0.0,3.2564450474898234,13.025780189959294,7.598371777476255,6.512890094979647,11.940298507462687,3.2564450474898234,0.0,5.4274084124830395,0.0,10967.313019390582,0.0,10080.0,14993.814432989691,10933.333333333334,4897.959183673469,6993.258426966292,3456.0,0.0,18536.585365853658,0.0
2,2,3,3,1,2100,1465,17097.902820000127,8614.551750000026,635,8483.351070000022,0,69.72870061875298,30.223702998572108,230.34591194968553,50.380728171188956,49.613423500350414,0.0,11.662962360163798,13.33860231132079,16.0592,19.6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432,232,0,0,64,24,40,32,8,0,32,0,24840,0,0,9696,1432,2888,1216,248,0,6080,0,82,0,0,164,44,50,38,31,0,190,0,53.5796766743649,0.0,0.0,14.780600461893764,5.542725173210162,9.237875288683602,7.390300230946882,1.8475750577367205,0.0,7.390300230946882,0.0,10660.944206008584,0.0,0.0,14916.923076923076,5728.0,7043.90243902439,3684.848484848485,2755.5555555555557,0.0,18424.242424242424,0.0
1,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,97,0,24,0,13,0,0,7,9,0,22,0,0,0,0,0,22,92,1792.6582420000009,95,1682.4911799999993,95,-110.16706199999999,1712.4705580000007,96,1870.8369950000008,96,1639.414732,187.0,1710.9955510000002,1,-20.991806,31,495.80846399999996,18.952366,51,1010.0554679999995,0.0,19.275895075268828,17.52594979166666,-1.1475735624999999,17.838234979166675,19.286979329896916,16.90118280412371,17.822870322916668,-10.495903,15.494014499999999,0.1933914897959184,19.424143615384605,840,392,0,8,120,96,64,64,40,0,56,0,46784,0,96,17840,8432,4088,3008,6680,0,10640,0,120,0,12,139,44,50,38,167,0,190,0,46.611177170035674,0.0,0.9512485136741974,14.26872770511296,11.414982164090368,7.609988109393579,7.609988109393579,4.756242568370987,0.0,6.658739595719382,0.0,11904.325699745546,0.0,1066.6666666666667,14743.801652892562,8692.783505154639,6289.2307692307695,4627.692307692308,16292.682926829268,0.0,18666.666666666668,0.0
